time [kyr],Total Burial [mol/ka]
0,-151136718750000
1,-152191406250000
2,-155566406250000
3,-160207031250000
4,-161789062500000
5,-160945312500000
6,-158519531250000
7,-148500000000000
8,-131625000000000
9,-133734375000000
10,-87539062500000
11,-45667968750000
12,207878906250000
13,554238281250000
14,588410156250000
15,522070312500000
16,476613281250000
17,513949218750000
18,650551281168514
19,504605398289806
20,342354218953715
21,-21515625000000
22,-24996093750000
23,-28476562500000
24,-30164062500000
25,-32906250000000
26,-36070312500000
27,-38707031250000
28,-42398437500000
29,-46511718750000
30,-49253906250000
31,-50097656250000
32,-45562500000000
33,-41132812500000
34,-35753906250000
35,-35121093750000
36,-36597656250000
37,-17296875000000
38,16558593750000
39,32062500000000
40,50414062500000
41,66128906250000
42,244134632674992
43,381132867019435
44,341618953155557
45,329068171905557
46,359081210912035
47,367237908896950
48,122326468774786
49,20984068643030.6
50,-9808593750000
51,-12023437500000
52,-12761718750000
53,-13500000000000
54,-14343750000000
55,-14449218750000
56,-10019531250000
57,-4113281250000
58,-632812500000
59,115410184053943
60,335484085085931
61,509289611070988
62,818220388839029
63,989159634583602
64,912827957175739
65,774103306024335
66,584267997112566
67,474174336531109
68,378408916062846
69,167664804623581
70,-9281250000000
71,-24996093750000
72,-50941406250000
73,-77835937500000
74,-97242187500000
75,-121394531250000
76,-148078125000000
77,-174972656250000
78,-204398437500000
79,-230027343750000
80,-232769531250000
81,-232558593750000
82,-232664062500000
83,-232769531250000
84,-232558593750000
85,-189527343750000
86,-167906250000000
87,-169488281250000
88,-68027343750000
89,51257812500000
90,135527343750000
91,180773437500000
92,253441406250000
93,269789062500000
94,133734375000000
95,36281250000000
96,-50835937500000
97,-78152343750000
98,-86167968750000
99,-96714843750000
100,-105257812500000
101,-110847656250000
102,-113589843750000
103,-118757812500000
104,-123714843750000
105,-125507812500000
106,-127828125000000
107,-129621093750000
108,-130042968750000
109,-129621093750000
110,-123714843750000
111,-99667968750000
112,-60117187500000
113,-64441406250000
114,-67816406250000
115,-50203125000000
116,-38707031250000
117,-68871093750000
118,-99562500000000
119,-103675781250000
120,-111058593750000
121,-118546875000000
122,-123609375000000
123,-124347656250000
124,-117808593750000
125,-105257812500000
126,-77414062500000
127,-53050781250000
128,-24890625000000
129,155355468750000
130,219480468750000
131,304593750000000
132,491484375000000
133,503824218750000
134,436535156250000
135,339503906250000
136,276117187500000
137,244054687500000
138,75832031250000.2
139,-28792968750000
140,58957031250000.2
141,24363281250000.1
142,-26894531250000
143,-26683593750000
144,-28687500000000
145,-31640625000000
146,-33750000000000
147,-36808593750000
148,-39972656250000
149,-41765625000000
150,-42925781250000
151,-44402343750000
152,-45246093750000
153,-45667968750000
154,-45667968750000
155,-42714843750000
156,-43242187500000
157,-44929687500000
158,-45457031250000
159,-43453125000000
160,-33750000000000
161,-24996093750000
162,-13816406250000
163,-12867187500000
164,-3480468750000
165,-10125000000000
166,-2636718750000
167,8859375000000
168,9175781250000.01
169,32484375000000
170,120713328053700
171,158339968729629
172,177749054682407
173,201830140614814
174,283668218709257
175,339429812479629
176,334372984385186
177,336132264113909
178,396826941560457
179,408370591603443
180,433411327492813
181,394511826276968
182,422131909952456
183,481465440900408
184,488203607642126
185,421098143244008
186,309154810839612
187,106565202352163
188,-9281250000000
189,-22464843750000
190,-39445312500000
191,-61593750000000
192,-87328125000000
193,-124769531250000
194,-150398437500000
195,-172230468750000
196,-184359375000000
197,-191531250000000
198,-198808593750000
199,-205558593750000
200,-209671875000000
201,-214628906250000
