"time [kyr]","Burial [mol/kyr]"
0,-151136718750000
1,-152191406250000
2,-155566406250000
3,-160207031250000
4,-161789062500000
5,-160945312500000
6,-158519531250000
7,-148500000000000
8,-131625000000000
9,-133734375000000
10,-87539062500000
11,-45667968750000
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,-21515625000000
22,-24996093750000
23,-28476562500000
24,-30164062500000
25,-32906250000000
26,-36070312500000
27,-38707031250000
28,-42398437500000
29,-46511718750000
30,-49253906250000
31,-50097656250000
32,-45562500000000
33,-41132812500000
34,-35753906250000
35,-35121093750000
36,-36597656250000
37,-17296875000000
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,-9808593750000
51,-12023437500000
52,-12761718750000
53,-13500000000000
54,-14343750000000
55,-14449218750000
56,-10019531250000
57,-4113281250000
58,-632812500000
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,-9281250000000
71,-24996093750000
72,-50941406250000
73,-77835937500000
74,-97242187500000
75,-121394531250000
76,-148078125000000
77,-174972656250000
78,-204398437500000
79,-230027343750000
80,-232769531250000
81,-232558593750000
82,-232664062500000
83,-232769531250000
84,-232558593750000
85,-189527343750000
86,-167906250000000
87,-169488281250000
88,-68027343750000
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,-50835937500000
97,-78152343750000
98,-86167968750000
99,-96714843750000
100,-105257812500000
101,-110847656250000
102,-113589843750000
103,-118757812500000
104,-123714843750000
105,-125507812500000
106,-127828125000000
107,-129621093750000
108,-130042968750000
109,-129621093750000
110,-123714843750000
111,-99667968750000
112,-60117187500000
113,-64441406250000
114,-67816406250000
115,-50203125000000
116,-38707031250000
117,-68871093750000
118,-99562500000000
119,-103675781250000
120,-111058593750000
121,-118546875000000
122,-123609375000000
123,-124347656250000
124,-117808593750000
125,-105257812500000
126,-77414062500000
127,-53050781250000
128,-24890625000000
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,-28792968750000
140,0
141,0
142,-26894531250000
143,-26683593750000
144,-28687500000000
145,-31640625000000
146,-33750000000000
147,-36808593750000
148,-39972656250000
149,-41765625000000
150,-42925781250000
151,-44402343750000
152,-45246093750000
153,-45667968750000
154,-45667968750000
155,-42714843750000
156,-43242187500000
157,-44929687500000
158,-45457031250000
159,-43453125000000
160,-33750000000000
161,-24996093750000
162,-13816406250000
163,-12867187500000
164,-3480468750000
165,-10125000000000
166,-2636718750000
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,-9281250000000
189,-22464843750000
190,-39445312500000
191,-61593750000000
192,-87328125000000
193,-124769531250000
194,-150398437500000
195,-172230468750000
196,-184359375000000
197,-191531250000000
198,-198808593750000
199,-205558593750000
200,-209671875000000
201,-214628906250000
