"time [kyr]","Oxidation [mol/kyr]"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,207878906250000
13,554238281250000
14,588410156250000
15,522070312500000
16,476613281250000
17,513949218750000
18,650551281168514
19,504605398289806
20,342354218953715
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,16558593750000
39,32062500000000
40,50414062500000
41,66128906250000
42,244134632674992
43,381132867019435
44,341618953155557
45,329068171905557
46,359081210912035
47,367237908896950
48,122326468774786
49,20984068643030.6
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,115410184053943
60,335484085085931
61,509289611070988
62,818220388839029
63,989159634583602
64,912827957175739
65,774103306024335
66,584267997112566
67,474174336531109
68,378408916062846
69,167664804623581
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,51257812500000
90,135527343750000
91,180773437500000
92,253441406250000
93,269789062500000
94,133734375000000
95,36281250000000
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,155355468750000
130,219480468750000
131,304593750000000
132,491484375000000
133,503824218750000
134,436535156250000
135,339503906250000
136,276117187500000
137,244054687500000
138,75832031250000.2
139,0
140,58957031250000.2
141,24363281250000.1
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,8859375000000
168,9175781250000.01
169,32484375000000
170,120713328053700
171,158339968729629
172,177749054682407
173,201830140614814
174,283668218709257
175,339429812479629
176,334372984385186
177,336132264113909
178,396826941560457
179,408370591603443
180,433411327492813
181,394511826276968
182,422131909952456
183,481465440900408
184,488203607642126
185,421098143244008
186,309154810839612
187,106565202352163
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
